"daily"
Date,Crop,RelDev,AbBiom,Yield,LAI,TraDef,NDef,NFert,PotNup,ActNup,NetNmin
1962-01-24,wheat/winter wheat,0.02,66.2,0,0.1327,1,1,0,0,0,0.00818
1962-01-25,wheat/winter wheat,0.02,66.1,0,0.1324,1,1,0,0,0,0.00799
1962-01-26,wheat/winter wheat,0.02,65.9,0,0.1322,1,1,0,0,0,0.00809
1962-01-27,wheat/winter wheat,0.02,65.8,0,0.1319,1,1,0,0,0,0.00864
1962-01-28,wheat/winter wheat,0.02,65.7,0,0.1317,1,1,0,0,0,0.0057
1962-01-29,wheat/winter wheat,0.02,65.6,0,0.1314,1,1,0,0,0,0.00533
1962-01-30,wheat/winter wheat,0.02,65.6,0,0.1313,1,1,0,0,0,0.00523
1962-01-31,wheat/winter wheat,0.02,65.5,0,0.1311,1,1,0,0,0,0.00516
1962-02-01,wheat/winter wheat,0.02,65.4,0,0.131,1,1,0,0,0,0.00511
1962-02-02,wheat/winter wheat,0.02,65.3,0,0.1309,1,1,0,0,0,0.005
1962-02-03,wheat/winter wheat,0.02,65.2,0,0.1307,1,1,0,0,0,0.00502
1962-02-04,wheat/winter wheat,0.02,65.1,0,0.1305,1,1,0,0,0,0.00524
1962-02-05,wheat/winter wheat,0.02,65,0,0.1303,1,1,0,0,0,0.00535
1962-02-06,wheat/winter wheat,0.02,64.9,0,0.1301,1,1,0,0,0,0.00563
1962-02-07,wheat/winter wheat,0.02,64.7,0,0.1298,1,1,0,0,0,0.00583
1962-02-08,wheat/winter wheat,0.02,64.6,0,0.1295,1,1,0,0,0,0.00597
1962-02-09,wheat/winter wheat,0.02,64.5,0,0.1293,1,1,0,0,0,0.00601
1962-02-10,wheat/winter wheat,0.02,64.4,0,0.1291,1,1,0,0,0,0.006
1962-02-11,wheat/winter wheat,0.02,64.3,0,0.1288,1,1,0,0,0,0.00596
1962-02-12,wheat/winter wheat,0.02,64.2,0,0.1286,1,1,0,0,0,0.00594
1962-02-13,wheat/winter wheat,0.02,64,0,0.1284,1,1,0,0,0,0.00592
1962-02-14,wheat/winter wheat,0.02,63.9,0,0.1281,1,1,0,0,0,0.00593
1962-02-15,wheat/winter wheat,0.02,63.8,0,0.1279,1,1,0,0,0,0.00586
1962-02-16,wheat/winter wheat,0.02,63.7,0,0.1277,1,1,0,0,0,0.00577
1962-02-17,wheat/winter wheat,0.02,63.6,0,0.1275,1,1,0,0,0,0.00571
1962-02-18,wheat/winter wheat,0.02,63.5,0,0.1272,1,1,0,0,0,0.00568
1962-02-19,wheat/winter wheat,0.02,63.4,0,0.127,1,1,0,0,0,0.00562
1962-02-20,wheat/winter wheat,0.02,63.2,0,0.1268,1,1,0,0,0,0.00557
1962-02-21,wheat/winter wheat,0.02,63.1,0,0.1265,1,1,0,0,0,0.00553
1962-02-22,wheat/winter wheat,0.02,63,0,0.1263,1,1,0,0,0,0.00547
1962-02-23,wheat/winter wheat,0.02,62.9,0,0.1261,1,1,0,0,0,0.00539
1962-02-24,wheat/winter wheat,0.02,62.8,0,0.1259,1,1,0,0,0,0.0053
1962-02-25,wheat/winter wheat,0.02,62.8,0,0.1258,1,1,0,0,0,0.00523
1962-02-26,wheat/winter wheat,0.02,62.7,0,0.1256,1,1,0,0,0,0.00514
1962-02-27,wheat/winter wheat,0.02,62.6,0,0.1255,1,1,0,0,0,0.00506
1962-02-28,wheat/winter wheat,0.02,62.5,0,0.1253,1,1,0,0,0,0.00502
1962-03-01,wheat/winter wheat,0.02,62.4,0,0.125,1,1,0,0,0,0.00498
1962-03-02,wheat/winter wheat,0.02,62.2,0,0.1248,1,1,0,0,0,0.00493
1962-03-03,wheat/winter wheat,0.02,62.1,0,0.1246,1,1,0,0,0,0.00489
1962-03-04,wheat/winter wheat,0.02,62,0,0.1243,1,1,0,0,0,0.00484
1962-03-05,wheat/winter wheat,0.02,62.1,0,0.124,1,1,0,0,0,0.0048
1962-03-06,wheat/winter wheat,0.02,61.9,0,0.1242,1,1,0,0,0,0.00477
1962-03-07,wheat/winter wheat,0.02,61.8,0,0.1239,1,1,0,0,0,0.00472
1962-03-08,wheat/winter wheat,0.02,61.7,0,0.1237,1,1,0,0,0,0.00462
1962-03-09,wheat/winter wheat,0.02,61.6,0,0.1235,1,1,0,0,0,0.00455
1962-03-10,wheat/winter wheat,0.02,61.5,0,0.1233,1,1,0,0,0,0.00448
1962-03-11,wheat/winter wheat,0.02,61.4,0,0.1231,1,1,0,0,0,0.00443
1962-03-12,wheat/winter wheat,0.02,61.2,0,0.1228,1,1,0,0,0,0.00439
1962-03-13,wheat/winter wheat,0.02,61.1,0,0.1226,1,1,0,0,0,0.00435
1962-03-14,wheat/winter wheat,0.02,61.1,0,0.1224,1,1,0,0,0,0.00428
1962-03-15,wheat/winter wheat,0.02,61,0,0.1222,1,1,0,0,0,0.00419
1962-03-16,wheat/winter wheat,0.02,60.9,0,0.1221,1,1,0,0,0,0.00411
1962-03-17,wheat/winter wheat,0.02,60.8,0,0.122,1,1,0,0,0,0.00404
1962-03-18,wheat/winter wheat,0.02,60.8,0,0.1218,1,1,0,0,0,0.00398
1962-03-19,wheat/winter wheat,0.02,60.7,0,0.1216,1,1,0,0,0,0.00394
1962-03-20,wheat/winter wheat,0.02,60.6,0,0.1214,1,1,0,0,0,0.0039
1962-03-21,wheat/winter wheat,0.02,60.5,0,0.1212,1,1,0,0,0,0.00384
1962-03-22,wheat/winter wheat,0.02,60.4,0,0.1211,1,1,0,0,0,0.0038
1962-03-23,wheat/winter wheat,0.02,60.3,0,0.1209,1,1,0,0,0,0.00376
1962-03-24,wheat/winter wheat,0.02,60.2,0,0.1207,1,1,0,0,0,0.00371
1962-03-25,wheat/winter wheat,0.02,60.1,0,0.1205,1,1,0,0,0,0.00367
1962-03-26,wheat/winter wheat,0.02,60,0,0.1202,1,1,0,0,0,0.00363
1962-03-27,wheat/winter wheat,0.02,59.8,0,0.12,1,1,0,0,0,0.00359
1962-03-28,wheat/winter wheat,0.02,59.7,0,0.1198,1,1,0,0,0,0.00355
1962-03-29,wheat/winter wheat,0.02,59.6,0,0.1195,1,1,0,0,0,0.00353
1962-03-30,wheat/winter wheat,0.03,60.4,0,0.1193,1,1,0,0,0,0.0035
1962-03-31,wheat/winter wheat,0.03,62.2,0,0.1208,1,1,0,0,0,0.00349
1962-04-01,wheat/winter wheat,0.04,62.5,0,0.1243,1,1,0,0,0,0.00351
1962-04-02,wheat/winter wheat,0.04,62.4,0,0.1249,1,1,0,0,0,0.0035
1962-04-03,wheat/winter wheat,0.04,63.3,0,0.1247,1,1,0,0,0,0.00346
1962-04-04,wheat/winter wheat,0.05,64.3,0,0.1264,1,1,0,0,0,0.00354
1962-04-05,wheat/winter wheat,0.05,65.3,0,0.1283,1,1,0,0,0,0.02707
1962-04-06,wheat/winter wheat,0.05,65.4,0,0.1301,1,1,0,0,0,0.04011
1962-04-07,wheat/winter wheat,0.05,65.1,0,0.1303,1,1,0,0,0,0.04546
1962-04-08,wheat/winter wheat,0.06,66.5,0,0.13,1,1,0,0,0,0.06298
1962-04-09,wheat/winter wheat,0.06,67.5,0,0.1324,1,1,0,0,0,0.07435
1962-04-10,wheat/winter wheat,0.07,67.6,0,0.1343,1,1,0,0,0,0.07411
1962-04-11,wheat/winter wheat,0.07,67.3,0,0.1344,1,1,0,0,0,0.06704
1962-04-12,wheat/winter wheat,0.07,69,0,0.1342,1,1,0,0.01,0.01,0.08275
1962-04-13,wheat/winter wheat,0.08,69.9,0,0.1371,1,1,0,0.05,0.05,0.09185
1962-04-14,wheat/winter wheat,0.08,69.6,0,0.1387,1,1,0,0,0,0.08253
1962-04-15,wheat/winter wheat,0.08,69.9,0,0.1384,1,1,0,0.01,0.01,0.07922
1962-04-16,wheat/winter wheat,0.09,75.3,0,0.139,1,1,0,0.28,0.28,0.10697
1962-04-17,wheat/winter wheat,0.11,79.9,0,0.1482,1,1,0,0.24,0.24,0.1275
1962-04-18,wheat/winter wheat,0.12,88.3,0,0.1559,1,1,0,0.43,0.43,0.15946
1962-04-19,wheat/winter wheat,0.14,99,0,0.1696,1,1,0,0.53,0.53,0.19587
1962-04-20,wheat/winter wheat,0.16,111.9,0,0.1865,1,1,0,0.63,0.63,0.23282
1962-04-21,wheat/winter wheat,0.18,128,0,0.2064,1,1,0,0.78,0.78,0.26666
1962-04-22,wheat/winter wheat,0.19,144.8,0,0.2307,1,1,0,0.8,0.8,0.2777
1962-04-23,wheat/winter wheat,0.21,164,0,0.2553,1,1,0,0.9,0.9,0.28784
1962-04-24,wheat/winter wheat,0.23,186.7,0,0.2827,1,1,0,1.04,1.04,0.29737
1962-04-25,wheat/winter wheat,0.25,213.9,0,0.3141,1,1,0,1.22,1.22,0.30268
1962-04-26,wheat/winter wheat,0.27,240.3,0,0.3505,1,1,0,1.16,1.16,0.3115
1962-04-27,wheat/winter wheat,0.28,253.6,0,0.3851,1,1,0,0.56,0.56,0.28411
1962-04-28,wheat/winter wheat,0.29,255.7,0,0.4024,1,1,0,0.07,0.07,0.24927
1962-04-29,wheat/winter wheat,0.29,256.5,0,0.405,1,1,0,0.02,0.02,0.21443
1962-04-30,wheat/winter wheat,0.29,256.4,0,0.406,1,1,23.6,0,0,0.18239
1962-05-01,wheat/winter wheat,0.29,255.5,0,0.406,1,1,0,0,0,0.15581
1962-05-02,wheat/winter wheat,0.29,255,0,0.4052,1,1,0,0,0,0.124
1962-05-03,wheat/winter wheat,0.29,256.4,0,0.4047,1,1,0,0,0,0.11665
1962-05-04,wheat/winter wheat,0.3,260.1,0,0.4065,1,1,0,0.15,0.15,0.11838
1962-05-05,wheat/winter wheat,0.3,263.9,0,0.4112,1,1,0,0.15,0.15,0.12058
1962-05-06,wheat/winter wheat,0.3,275.7,0,0.4159,1,1,0,0.49,0.49,0.14058
1962-05-07,wheat/winter wheat,0.31,299,0,0.4305,1,1,0,0.97,0.97,0.15875
1962-05-08,wheat/winter wheat,0.32,335.9,0,0.4588,1,1,0,1.51,1.51,0.19973
1962-05-09,wheat/winter wheat,0.32,375.8,0,0.5025,1,1,0,1.6,1.6,0.24842
1962-05-10,wheat/winter wheat,0.33,412.3,0,0.5488,1,1,0,1.43,1.43,0.24587
1962-05-11,wheat/winter wheat,0.33,439.8,0,0.5902,1,1,0,1.05,1.05,0.24017
1962-05-12,wheat/winter wheat,0.34,463.2,0,0.6211,1,1,0,0.88,0.88,0.24005
1962-05-13,wheat/winter wheat,0.34,486.9,0,0.647,1,1,0,0.89,0.89,0.24575
1962-05-14,wheat/winter wheat,0.34,498.2,0,0.6728,1,1,0,0.38,0.38,0.22004
1962-05-15,wheat/winter wheat,0.35,511.6,0,0.685,1,1,0,0.5,0.5,0.2057
1962-05-16,wheat/winter wheat,0.35,524.8,0,0.6993,1,1,0,0.48,0.48,0.19023
1962-05-17,wheat/winter wheat,0.35,546.4,0,0.7133,1,1,0,0.81,0.81,0.17999
1962-05-18,wheat/winter wheat,0.36,591.3,0,0.7359,1,1,0,1.72,1.72,0.1851
1962-05-19,wheat/winter wheat,0.37,642.7,0,0.7819,1,1,0,1.88,1.88,0.20817
1962-05-20,wheat/winter wheat,0.37,681.4,0,0.8334,1,1,0,1.32,1.32,0.21905
1962-05-21,wheat/winter wheat,0.38,716.8,0,0.8716,1,1,0,1.22,1.22,0.21726
1962-05-22,wheat/winter wheat,0.38,746.7,0,0.9059,1,1,0,1,1,0.21894
1962-05-23,wheat/winter wheat,0.39,814.6,0,0.9344,1,1,0,2.46,2.46,0.2267
1962-05-24,wheat/winter wheat,0.39,856.4,0,0.9976,1,1,0,1.27,1.27,0.23345
1962-05-25,wheat/winter wheat,0.4,887.2,0,1.0359,1,1,0,0.95,0.95,0.22713
1962-05-26,wheat/winter wheat,0.4,918.3,0,1.0636,1,1,0,1,1,0.21282
1962-05-27,wheat/winter wheat,0.41,967.9,0,1.0912,1,1,0,1.67,1.67,0.20982
1962-05-28,wheat/winter wheat,0.41,1039.4,0,1.1343,1,1,0,2.35,2.35,0.2155
1962-05-29,wheat/winter wheat,0.42,1103.1,0,1.1951,1,1,0,1.9,1.41,0.22356
1962-05-30,wheat/winter wheat,0.43,1174.8,0,1.2479,1,1,0,2.69,2.07,0.22516
1962-05-31,wheat/winter wheat,0.43,1255.2,0,1.3059,1,1,0,3.02,1.83,0.24578
1962-06-01,wheat/winter wheat,0.44,1284.7,0,1.3694,1,1,0,1.7,0.84,0.25456
1962-06-02,wheat/winter wheat,0.44,1296.5,0,1.3924,1,1,0,1.07,0.56,0.23194
1962-06-03,wheat/winter wheat,0.44,1315.7,0,1.4015,1,1,0,1.08,0.61,0.21539
1962-06-04,wheat/winter wheat,0.44,1330.3,0,1.4162,1,1,0,0.82,0.71,0.2015
1962-06-05,wheat/winter wheat,0.45,1368.2,0,1.4272,1,1,0,1.29,0.67,0.19236
1962-06-06,wheat/winter wheat,0.45,1401.1,0,1.4554,1,1,0,1.47,1.47,0.18801
1962-06-07,wheat/winter wheat,0.45,1416.3,0,1.4794,1,1,0,0.28,0.28,0.17854
1962-06-08,wheat/winter wheat,0.46,1492.6,0,1.4904,1,1,0,2.43,1.77,0.18099
1962-06-09,wheat/winter wheat,0.47,1590.5,0,1.5443,1,1,0,3.37,0.71,0.19199
1962-06-10,wheat/winter wheat,0.47,1677.2,0,1.6114,1,1,0,4.75,2.51,0.20574
1962-06-11,wheat/winter wheat,0.48,1775.2,0,1.6689,1,1,0,4.7,0.6,0.23503
1962-06-12,wheat/winter wheat,0.49,1845.2,0,1.7317,1,1,0,5.55,0.58,0.23327
1962-06-13,wheat/winter wheat,0.49,1942.5,0,1.7755,1,1,0,6,0.9,0.23143
1962-06-14,wheat/winter wheat,0.5,2067.8,0,1.8345,1,1,0,6,0.71,0.23751
1962-06-15,wheat/winter wheat,0.51,2212.9,0,1.9073,1,1,0,6,1.3,0.24913
1962-06-16,wheat/winter wheat,0.52,2355.7,0,1.9872,1,1,0,6,1.1,0.28679
1962-06-17,wheat/winter wheat,0.53,2496,0,2.0612,1,1,0,6,0.78,0.2949
1962-06-18,wheat/winter wheat,0.55,2649,0,2.1297,1,1,0,6,0.91,0.2961
1962-06-19,wheat/winter wheat,0.56,2810.2,0,2.1999,1,1,0,6,4.5,0.2943
1962-06-20,wheat/winter wheat,0.57,2920.6,3.3,2.2691,1,1,0,6,0.57,0.29085
1962-06-21,wheat/winter wheat,0.58,3085.2,14.1,2.3141,1,1,35.5,6,0.71,0.2768
1962-06-22,wheat/winter wheat,0.59,3265.4,32.9,2.3781,1,1,0,6,0.86,0.26194
1962-06-23,wheat/winter wheat,0.6,3447,59.6,2.4444,1,1,0,6,1.02,0.23633
1962-06-24,wheat/winter wheat,0.61,3625.1,93.4,2.5071,1,1,0,6,1.47,0.15544
1962-06-25,wheat/winter wheat,0.62,3815.3,135.9,2.5646,1,1,0,6,1.16,0.14943
1962-06-26,wheat/winter wheat,0.63,3985.2,178.3,2.6226,1,1,0,6,1.41,0.14114
1962-06-27,wheat/winter wheat,0.64,4118.2,214.3,2.6722,1,1,0,6,0.82,0.13156
1962-06-28,wheat/winter wheat,0.64,4178.8,231.5,2.7095,1,1,0,6,0.39,0.12508
1962-06-29,wheat/winter wheat,0.64,4263.9,257,2.7261,1,1,0,6,1.63,0.11463
1962-06-30,wheat/winter wheat,0.65,4324.5,276,2.7486,1,1,0,6,0.54,0.10562
1962-07-01,wheat/winter wheat,0.65,4392.6,298.4,2.7643,1,1,0,6,0.47,0.09738
1962-07-02,wheat/winter wheat,0.66,4487.7,331.2,2.7813,1,1,0,6,0.45,0.08939
1962-07-03,wheat/winter wheat,0.66,4562.9,358.3,2.8043,1,1,0,6,0.27,0.08431
1962-07-04,wheat/winter wheat,0.67,4644.6,389,2.8218,1,1,0,6,0.62,0.07603
1962-07-05,wheat/winter wheat,0.67,4716.7,417.1,2.8403,1,1,0,6,0.35,0.07168
1962-07-06,wheat/winter wheat,0.68,4827.4,462.2,2.856,1,1,0,6,0.43,0.14166
1962-07-07,wheat/winter wheat,0.68,4922.1,502.2,2.8792,1,1,0,6,0.46,0.13545
1962-07-08,wheat/winter wheat,0.69,5070.9,568.1,2.8983,1,1,0,6,0.64,0.12964
1962-07-09,wheat/winter wheat,0.7,5238.5,646.2,2.9266,1,1,0,6,2.94,0.1244
1962-07-10,wheat/winter wheat,0.71,5431.7,741.3,2.9566,1,1,0,6,0.81,0.11483
1962-07-11,wheat/winter wheat,0.72,5627.3,843.3,2.9886,1,1,0,6,0.72,0.14027
1962-07-12,wheat/winter wheat,0.73,5841.5,960.8,3.0181,1,1,0,6,0.94,0.12602
1962-07-13,wheat/winter wheat,0.73,5993.7,1047.5,3.0473,1,1,0,6,1.32,0.14455
1962-07-14,wheat/winter wheat,0.74,6107.4,1114.3,3.0666,1,1,0,6,0.26,0.14305
1962-07-15,wheat/winter wheat,0.75,6244.2,1197.4,3.0799,1,1,0,6,2.81,0.21608
1962-07-16,wheat/winter wheat,0.76,6398.1,1294.5,3.0945,1,1,0,6,0.33,0.23031
1962-07-17,wheat/winter wheat,0.76,6518,1372.6,3.1092,1,1,0,6,4.64,0.24279
1962-07-18,wheat/winter wheat,0.77,6636.7,1452.1,3.1195,1,1,0,6,0.37,0.2376
1962-07-19,wheat/winter wheat,0.78,6837.3,1590.8,3.1285,1,1,0,6,5.04,0.22882
1962-07-20,wheat/winter wheat,0.79,7035.1,1732.1,3.1416,1,1,0,6,1.31,0.22288
1962-07-21,wheat/winter wheat,0.8,7254.3,1894.3,3.1522,1,1,0,6,4.96,0.2194
1962-07-22,wheat/winter wheat,0.81,7442.1,2038.6,3.1612,1,1,0,6,0.74,0.216
1962-07-23,wheat/winter wheat,0.82,7668.4,2217.5,3.1664,1,1,0,6,3.79,0.20166
1962-07-24,wheat/winter wheat,0.83,7873,2383.1,3.1701,1,1,0,6,0.77,0.18346
1962-07-25,wheat/winter wheat,0.84,8093.3,2565.2,3.1715,1,1,0,6,0.86,0.15571
1962-07-26,wheat/winter wheat,0.84,8301.2,2738.2,3.1704,1,1,0,6,2.69,0.1088
1962-07-27,wheat/winter wheat,0.85,8494.2,2900,3.1659,1,1,0,6,0.83,0.05999
1962-07-28,wheat/winter wheat,0.86,8667.2,3045.8,3.1581,1,1,0,6,0.72,0.05012
1962-07-29,wheat/winter wheat,0.86,8848.5,3199,3.1485,1,1,0,6,0.81,0.03296
1962-07-30,wheat/winter wheat,0.86,9018.8,3343.6,3.1372,1,1,0,6,0.71,0.00941
1962-07-31,wheat/winter wheat,0.87,9180.8,3481.9,3.1246,1,1,0,6,0.69,0.00599
1962-08-01,wheat/winter wheat,0.88,9377.7,3649.8,3.1102,1,1,0,6,0.82,0.00494
1962-08-02,wheat/winter wheat,0.88,9546.2,3795,3.0937,1,1,0,6,0.77,0.00393
1962-08-03,wheat/winter wheat,0.89,9705.2,3933.4,3.0747,1,1,0,6,1.01,0.00287
1962-08-04,wheat/winter wheat,0.9,9893.6,4097.2,3.0528,1,1,0,6,0.93,0.0013
1962-08-05,wheat/winter wheat,0.9,10058.1,4241.8,3.0279,1,1,0,6,1.26,0.00087
1962-08-06,wheat/winter wheat,0.91,10225.6,4389.7,3.0008,1,1,0,6,0.44,0.00011
1962-08-07,wheat/winter wheat,0.92,10378.6,4526.5,2.9713,1,1,0,6,0.74,0.06437
1962-08-08,wheat/winter wheat,0.92,10516.4,4650.9,2.939,1,1,0,6,0.6,0.02588
1962-08-09,wheat/winter wheat,0.93,10673.3,4791.8,2.9055,1,1,0,6,0.71,0
1962-08-10,wheat/winter wheat,0.93,10846.5,4946.9,2.8707,1,1,0,6,0.84,0
1962-08-11,wheat/winter wheat,0.94,11011.4,5095.6,2.8344,1,1,0,6,0.78,0
1962-08-12,wheat/winter wheat,0.95,11188.5,5255.3,2.7967,1,1,0,6,0.88,0
1962-08-13,wheat/winter wheat,0.96,11333.7,5389.1,2.7567,0.99,1,0,6,0.85,0
1962-08-14,wheat/winter wheat,0.97,11469.8,5516.1,2.714,0.95,1,0,6,1.44,0
1962-08-15,wheat/winter wheat,0.97,11579.3,5621.3,2.669,0.88,1,0,6,0.45,0.12727
1962-08-16,wheat/winter wheat,0.98,11727.9,5760.1,2.6218,0.9,1,0,6,0.55,0.10831
1962-08-17,wheat/winter wheat,0.99,11807.2,5840.3,2.5731,1,1,0,6,2.27,0.15016
1962-08-18,wheat/winter wheat,0.99,11903.6,5935.2,2.524,0.92,1,0,6,0.25,0.13437
1962-08-19,wheat/winter wheat,0.99,12018.1,6045.4,2.4749,0.91,1,0,6,3.13,0.11636
1962-08-20,wheat/winter wheat,0.99,12131.2,6154.4,2.426,0.86,1,0,6,0.32,0.1022
1962-08-21,wheat/winter wheat,1,12255,6272.7,2.377,0.81,1,0,6,0.37,0.08974
1962-08-22,wheat/winter wheat,1,12378,6390.3,2.3277,0.81,1,0,6,0,0.08287
1962-08-23,wheat/winter wheat,1.01,12466.1,6477.9,2.2789,0.81,1,0,6,0,0.07603
1962-08-24,wheat/winter wheat,1.01,12495.1,6515,2.231,0.81,1,0,6,0,0.08532
1962-08-25,wheat/winter wheat,1.02,12495.1,6515,2.184,0.81,1,0,6,0,0.08399
1962-08-26,wheat/winter wheat,1.02,12495.1,6515,2.184,0.81,1,0,6,0,0.08119
1962-08-27,wheat/winter wheat,1.03,12495.1,6515,2.184,0.81,1,0,6,0,0.0793
1962-08-28,wheat/winter wheat,1.03,12495.1,6515,2.184,0.81,1,0,6,0,0.0854
1962-08-29,,0,0,0,0,0,0,204,0,0,0
1962-08-30,,0,0,0,0,0,0,0,0,0,0
1962-08-31,,0,0,0,0,0,0,0,0,0,0
1962-09-01,,0,0,0,0,0,0,0,0,0,0
1962-09-02,,0,0,0,0,0,0,0,0,0,0
1962-09-03,,0,0,0,0,0,0,0,0,0,0
1962-09-04,,0,0,0,0,0,0,0,0,0,0
1962-09-05,,0,0,0,0,0,0,0,0,0,0.24924
1962-09-06,,0,0,0,0,0,0,0,0,0,0.26474
1962-09-07,,0,0,0,0,0,0,0,0,0,0.16095
1962-09-08,,0,0,0,0,0,0,0,0,0,0.18982
1962-09-09,,0,0,0,0,0,0,0,0,0,0
1962-09-10,,0,0,0,0,0,0,0,0,0,0
1962-09-11,,0,0,0,0,0,0,0,0,0,0
1962-09-12,,0,0,0,0,0,0,0,0,0,0
1962-09-13,,0,0,0,0,0,0,0,0,0,0
1962-09-14,,0,0,0,0,0,0,0,0,0,0
1962-09-15,,0,0,0,0,0,0,0,0,0,0
1962-09-16,,0,0,0,0,0,0,0,0,0,0
1962-09-17,,0,0,0,0,0,0,0,0,0,0.37998
1962-09-18,,0,0,0,0,0,0,0,0,0,0.35289
1962-09-19,,0,0,0,0,0,0,0,0,0,0.3226
1962-09-20,,0,0,0,0,0,0,0,0,0,0.30624
1962-09-21,,0,0,0,0,0,0,0,0,0,0.28103
1962-09-22,,0,0,0,0,0,0,0,0,0,0.26152
1962-09-23,,0,0,0,0,0,0,0,0,0,0.25879
1962-09-24,,0,0,0,0,0,0,0,0,0,0.23924
1962-09-25,,0,0,0,0,0,0,0,0,0,0.23541
1962-09-26,,0,0,0,0,0,0,0,0,0,0.2299
1962-09-27,,0,0,0,0,0,0,0,0,0,0.17717
1962-09-28,,0,0,0,0,0,0,0,0,0,0.02248
1962-09-29,,0,0,0,0,0,0,0,0,0,0
1962-09-30,,0,0,0,0,0,0,0,0,0,0
1962-10-01,,0,0,0,0,0,0,0,0,0,0
1962-10-02,,0,0,0,0,0,0,0,0,0,0
1962-10-03,,0,0,0,0,0,0,0,0,0,0
1962-10-04,,0,0,0,0,0,0,0,0,0,0
1962-10-05,,0,0,0,0,0,0,0,0,0,0
1962-10-06,,0,0,0,0,0,0,0,0,0,0
1962-10-07,,0,0,0,0,0,0,0,0,0,0
1962-10-08,,0,0,0,0,0,0,0,0,0,0
1962-10-09,,0,0,0,0,0,0,0,0,0,0
1962-10-10,,0,0,0,0,0,0,0,0,0,0
1962-10-11,,0,0,0,0,0,0,0,0,0,0
1962-10-12,,0,0,0,0,0,0,0,0,0,0
1962-10-13,,0,0,0,0,0,0,0,0,0,0
1962-10-14,,0,0,0,0,0,0,0,0,0,0
1962-10-15,,0,0,0,0,0,0,0,0,0,0
1962-10-16,,0,0,0,0,0,0,0,0,0,0
1962-10-17,,0,0,0,0,0,0,0,0,0,0
1962-10-18,,0,0,0,0,0,0,0,0,0,0
1962-10-19,,0,0,0,0,0,0,0,0,0,0
1962-10-20,,0,0,0,0,0,0,0,0,0,0
1962-10-21,,0,0,0,0,0,0,0,0,0,0
1962-10-22,,0,0,0,0,0,0,0,0,0,0
1962-10-23,,0,0,0,0,0,0,0,0,0,0
1962-10-24,,0,0,0,0,0,0,0,0,0,0
1962-10-25,,0,0,0,0,0,0,0,0,0,0
1962-10-26,,0,0,0,0,0,0,0,0,0,0
1962-10-27,,0,0,0,0,0,0,0,0,0,0
1962-10-28,,0,0,0,0,0,0,0,0,0,0.15225
1962-10-29,,0,0,0,0,0,0,0,0,0,0.13441
1962-10-30,,0,0,0,0,0,0,0,0,0,0.10099
1962-10-31,,0,0,0,0,0,0,0,0,0,0.18239
1962-11-01,,0,0,0,0,0,0,0,0,0,0.19001
1962-11-02,,0,0,0,0,0,0,0,0,0,0.17545
1962-11-03,,0,0,0,0,0,0,0,0,0,0.16558
1962-11-04,,0,0,0,0,0,0,0,0,0,0.17438
1962-11-05,,0,0,0,0,0,0,0,0,0,0.21156
1962-11-06,,0,0,0,0,0,0,0,0,0,0.23873
1962-11-07,,0,0,0,0,0,0,0,0,0,0.2566
1962-11-08,,0,0,0,0,0,0,0,0,0,0.2505
1962-11-09,,0,0,0,0,0,0,0,0,0,0.22474
1962-11-10,,0,0,0,0,0,0,0,0,0,0.18212
1962-11-11,,0,0,0,0,0,0,0,0,0,0.20944
1962-11-12,,0,0,0,0,0,0,0,0,0,0.14937
1962-11-13,,0,0,0,0,0,0,0,0,0,0.18761
1962-11-14,,0,0,0,0,0,0,0,0,0,0.2241
1962-11-15,,0,0,0,0,0,0,0,0,0,0.22089
1962-11-16,,0,0,0,0,0,0,0,0,0,0.16537
1962-11-17,,0,0,0,0,0,0,0,0,0,0.11323
1962-11-18,,0,0,0,0,0,0,0,0,0,0.08174
1962-11-19,,0,0,0,0,0,0,0,0,0,0.07141
1962-11-20,,0,0,0,0,0,0,0,0,0,0.06271
1962-11-21,,0,0,0,0,0,0,0,0,0,0.05454
1962-11-22,,0,0,0,0,0,0,0,0,0,0.04759
1962-11-23,,0,0,0,0,0,0,0,0,0,0.04327
1962-11-24,,0,0,0,0,0,0,0,0,0,0.03823
1962-11-25,,0,0,0,0,0,0,0,0,0,0.0344
1962-11-26,,0,0,0,0,0,0,0,0,0,0.03263
1962-11-27,,0,0,0,0,0,0,0,0,0,0.03175
1962-11-28,,0,0,0,0,0,0,0,0,0,0.03185
1962-11-29,,0,0,0,0,0,0,0,0,0,0.03094
1962-11-30,,0,0,0,0,0,0,0,0,0,0.02995
1962-12-01,,0,0,0,0,0,0,0,0,0,0.02966
1962-12-02,,0,0,0,0,0,0,0,0,0,0.02867
1962-12-03,,0,0,0,0,0,0,0,0,0,0.02692
1962-12-04,,0,0,0,0,0,0,0,0,0,0.02512
1962-12-05,,0,0,0,0,0,0,0,0,0,0.02422
1962-12-06,,0,0,0,0,0,0,0,0,0,0.02419
1962-12-07,,0,0,0,0,0,0,0,0,0,0.02309
1962-12-08,,0,0,0,0,0,0,0,0,0,0.02249
1962-12-09,,0,0,0,0,0,0,0,0,0,0.02239
1962-12-10,,0,0,0,0,0,0,0,0,0,0.02217
1962-12-11,,0,0,0,0,0,0,0,0,0,0.02257
1962-12-12,,0,0,0,0,0,0,0,0,0,0.0231
